algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,mean_ssd_ios,mean_latency,track,recall/ap
bluety,"bluety(np3000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc3_hf1.0_qknn0_fsTrue)",sparse-1M,10,37899.568681720564,0.0,-1.0,2141764.0,0,0,sparse,0.8640114613180515
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc3_hf1.0_qknn0_fsTrue)",sparse-1M,10,34533.56239133153,0.0,-1.0,2629716.0,0,0,sparse,0.8689398280802292
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc3_hf1.0_qknn0_fsTrue)",sparse-1M,10,41034.63431317033,0.0,-1.0,2323820.0,0,0,sparse,0.8931948424068767
bluety,"bluety(np3000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc4_hf0.9_qknn0_fsTrue)",sparse-1M,10,24083.026295657095,0.0,-1.0,2141764.0,0,0,sparse,0.9425787965616046
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc4_hf0.9_qknn0_fsTrue)",sparse-1M,10,21861.352202619815,0.0,-1.0,2629716.0,0,0,sparse,0.9470200573065902
bluety,"bluety(np3000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc5_hf0.9_qknn0_fsTrue)",sparse-1M,10,21161.243585036038,0.0,-1.0,2141764.0,0,0,sparse,0.9555587392550142
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc5_hf0.9_qknn0_fsTrue)",sparse-1M,10,19102.249904900604,0.0,-1.0,2629716.0,0,0,sparse,0.9595415472779371
bluety,"bluety(np3000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc6_hf0.9_qknn0_fsTrue)",sparse-1M,10,18373.28021468369,0.0,-1.0,2141764.0,0,0,sparse,0.9625931232091691
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc4_hf0.9_qknn0_fsTrue)",sparse-1M,10,27022.086487314697,0.0,-1.0,2323820.0,0,0,sparse,0.9632234957020056
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc6_hf0.9_qknn0_fsTrue)",sparse-1M,10,16301.420053765956,0.0,-1.0,2629716.0,0,0,sparse,0.9670343839541546
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc5_hf0.9_qknn0_fsTrue)",sparse-1M,10,23711.43010102139,0.0,-1.0,2323820.0,0,0,sparse,0.972406876790831
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc6_hf0.9_qknn0_fsTrue)",sparse-1M,10,20314.54245819476,0.0,-1.0,2323820.0,0,0,sparse,0.977349570200573
bluety,"bluety(np3000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc5_hf0.8_qknn0_fsTrue)",sparse-1M,10,14724.094950415476,0.0,-1.0,2141764.0,0,0,sparse,0.9796848137535816
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc5_hf0.8_qknn0_fsTrue)",sparse-1M,10,13115.779044226188,0.0,-1.0,2629716.0,0,0,sparse,0.9816045845272207
bluety,"bluety(np3000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc6_hf0.8_qknn0_fsTrue)",sparse-1M,10,12718.338618840502,0.0,-1.0,2141764.0,0,0,sparse,0.9835959885386819
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc6_hf0.8_qknn0_fsTrue)",sparse-1M,10,11266.86183006868,0.0,-1.0,2629716.0,0,0,sparse,0.9857879656160458
bluety,"bluety(np3000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc8_hf0.8_qknn0_fsTrue)",sparse-1M,10,10926.633213241883,0.0,-1.0,2141764.0,0,0,sparse,0.9884670487106018
