algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,search_times,recall/ap,caching
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=96)",bigann-1B,10,56940.55614157269,0.0,1000000.0,3773228.0,66.26608968515396,0.0032702546684210527,0,0,0.18552517890930176 0.17695927619934082 0.17562174797058105 0.17656373977661133 0.17651653289794922,0.94167,0 0.300000 0.048558
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=54)",bigann-1B,10,85256.14627056803,0.0,1000000.0,3773228.0,44.257548165798184,0.002299997290116279,0,0,0.12289285659790039 0.1172935962677002 0.11817359924316406 0.11877632141113281 0.11881136894226074,0.9024599999999999,0 0.300000 0.033212
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=80)",bigann-1B,10,65170.333332815404,0.0,1000000.0,3773228.0,57.89793924684525,0.002891978078787879,0,0,0.16805744171142578 0.1534440517425537 0.1562814712524414 0.15536761283874512 0.15508508682250977,0.93073,0 0.300000 0.077190
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=52)",bigann-1B,10,87978.85639971473,0.0,1000000.0,3773228.0,42.88789550590515,0.0022823075488636367,0,0,6.480127573013306 0.13626813888549805 0.12926769256591797 0.1136636734008789 0.1142880916595459,0.8992800000000001,1 0.300000 0.982363
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=2048)",bigann-1B,10,3570.6642750455135,0.0,1000000.0,3773228.0,1056.7299833731652,0.04850907025000001,0,0,4.808372974395752 2.809143304824829 2.8005993366241455 2.800610065460205 2.8023624420166016,0.9986499999999999,1 0.300000 0.417191
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=88)",bigann-1B,10,60457.651720554255,0.0,1000000.0,3773228.0,62.41109094743729,0.003067445890163935,0,0,0.18225908279418945 0.1657264232635498 0.16582727432250977 0.1654050350189209 0.16628766059875488,0.9367000000000001,0 0.300000 0.087630
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=3072)",bigann-1B,10,2408.141154842186,0.0,1000000.0,3773228.0,1566.8633013529777,0.07187183341666667,0,0,4.152580499649048 4.1549224853515625 4.157487392425537 4.158782958984375 4.159381151199341,0.99881,0 0.300000 -0.001638
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=56)",bigann-1B,10,82893.1854249796,0.0,1000000.0,3773228.0,45.519157945919034,0.0023561272861445785,0,0,0.12383580207824707 0.12063717842102051 0.1211543083190918 0.12092804908752441 0.12099647521972656,0.90554,0 0.300000 0.022928
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=64)",bigann-1B,10,76494.84235252922,0.0,1000000.0,3773228.0,49.326567438507084,0.0025626644149350656,0,0,0.16796588897705078 0.13072776794433594 0.1313161849975586 0.13138556480407715 0.1313936710357666,0.91586,0 0.300000 0.217736
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=72)",bigann-1B,10,69186.45007191967,0.0,1000000.0,3773228.0,54.537094995880125,0.0027418656328571434,0,0,0.1670231819152832 0.1447920799255371 0.14520597457885742 0.14453697204589844 0.1445932388305664,0.9238,0 0.300000 0.134292
cuanns_ivfpq,"CuannsIvfpq(refine_rate=256,num_probes=1536)",text2image-1B,10,2288.019414701484,0.0,1000000.0,4125260.0,1802.9829526329518,0.08493088074999997,0,0,44.16070532798767 44.59471607208252 44.349836111068726 43.70592284202576 43.893014669418335,0.9456559999999999,0 0.300000 0.006062
cuanns_ivfpq,"CuannsIvfpq(refine_rate=128,num_probes=320)",text2image-1B,10,9398.213321649382,0.0,1000000.0,4125260.0,438.940877251339,0.020870371755000002,0,0,10.94632863998413 10.79755449295044 10.697837829589844 10.769015073776245 10.640320301055908,0.907392,0 0.300000 0.027955
cuanns_ivfpq,"CuannsIvfpq(refine_rate=128,num_probes=256)",text2image-1B,10,10854.147598669317,0.0,1000000.0,4125260.0,380.06300932426456,0.016032314184999997,0,0,35.89742112159729 9.213068008422852 10.921427965164185 9.602228879928589 9.693326473236084,0.8991709999999999,1 0.300000 0.729972
