algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,recall/ap
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=96)",bigann-1B,10,56568.55776817204,0.0,1000000.0,3611256.0,63.838572918891906,0.0033301690666666666,0,0,0.94167
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=54)",bigann-1B,10,84367.1414404937,0.0,1000000.0,3611256.0,42.804057816123965,0.002392369889411765,0,0,0.9024599999999999
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=80)",bigann-1B,10,64479.344738104315,0.0,1000000.0,3611256.0,56.006400416564944,0.0030020681861538463,0,0,0.93072
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=52)",bigann-1B,10,87822.8259981951,0.0,1000000.0,3611256.0,41.119788152503965,0.00236026055,0,0,0.8992699999999999
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=2048)",bigann-1B,10,3566.890767507963,0.0,1000000.0,3611256.0,1012.4380687225342,0.048048841975000006,0,0,0.9986499999999999
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=88)",bigann-1B,10,60600.29532195005,0.0,1000000.0,3611256.0,59.59139276161194,0.003121148463114754,0,0,0.93671
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=3072)",bigann-1B,10,2405.7996102703564,0.0,1000000.0,3611256.0,1501.062675620842,0.07111072620000002,0,0,0.99882
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=56)",bigann-1B,10,81993.6661844626,0.0,1000000.0,3611256.0,44.04310927963257,0.0024233362585365857,0,0,0.90554
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=64)",bigann-1B,10,76114.3483476181,0.0,1000000.0,3611256.0,47.44514113826752,0.002590749144805195,0,0,0.91587
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=72)",bigann-1B,10,69003.64899858186,0.0,1000000.0,3611256.0,52.33427583045959,0.0027345178457142856,0,0,0.92379
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=80)",deep-1B,10,64745.09816028576,0.0,1000000.0,3565776.0,55.07406894607544,0.003231848322307692,0,0,0.9331400000000001
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=48)",deep-1B,10,97268.47074156615,0.0,1000000.0,3565776.0,36.6591144367218,0.002337499740816326,0,0,0.9012100000000001
