algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,search_times,recall/ap,caching
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,110509.61421924319,0.0,1000000.0,426701164.0,3861.213044807625,0.0192066260881982,0,0,3.000825881958008 0.10291814804077148 0.10134553909301758 0.09346890449523926 0.09048986434936523,0.9981500000000001,1 0.300000 0.969845
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,771465.5679811654,0.0,1000000.0,426701164.0,553.1046124542237,0.002198455257650907,0,0,0.014896631240844727 0.013106584548950195 0.013225793838500977 0.01299142837524414 0.01296234130859375,0.88683,0 0.300000 0.129847
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,730155.2816656221,0.0,1000000.0,426701164.0,584.3978325084687,0.00241936475868673,0,0,0.016474008560180664 0.013878583908081055 0.01386713981628418 0.013695716857910156 0.013842105865478516,0.91242,0 0.300000 0.159761
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,677845.4029768734,0.0,1000000.0,426701164.0,629.4962865073204,0.0026536049666917405,0,0,0.01589345932006836 0.014908552169799805 0.014879226684570312 0.014830589294433594 0.014752626419067383,0.93143,0 0.300000 0.071780
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,747421.2805388741,0.0,1000000.0,426701164.0,570.8977990195275,0.0023519814993001337,0,0,0.015369892120361328 0.013527870178222656 0.013379335403442383 0.013620615005493164 0.013580083847045898,0.9032199999999999,0 0.300000 0.116449
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,545089.9970109296,0.0,1000000.0,426701164.0,782.8086487366676,0.0034928384451501835,0,0,0.021280527114868164 0.018520832061767578 0.018442392349243164 0.018549680709838867 0.01834559440612793,0.9675,0 0.300000 0.137916
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,692700.9083402148,0.0,1000000.0,426701164.0,615.9962530183792,0.0025770016453419914,0,0,0.01605701446533203 0.014901399612426758 0.014518260955810547 0.014560699462890625 0.01443624496459961,0.9243600000000001,0 0.300000 0.100938
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,711985.0619589204,0.0,1000000.0,426701164.0,599.3119614419936,0.002460962552042135,0,0,0.014946222305297852 0.014112710952758789 0.014055967330932617 0.014045238494873047 0.014086484909057617,0.91668,0 0.300000 0.057522
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,760678.2857868297,0.0,1000000.0,426701164.0,560.9482641648292,0.0023020591823810777,0,0,0.014203786849975586 0.013326406478881836 0.013146162033081055 0.013159513473510742 0.013248920440673828,0.89801,0 0.300000 0.067226
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,738511.8146283058,0.0,1000000.0,426701164.0,577.7851559690475,0.002374981184658322,0,0,0.016135454177856445 0.013690710067749023 0.013762712478637695 0.01354074478149414 0.013713836669921875,0.90791,0 0.300000 0.150081
