algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,mean_ssd_ios,mean_latency,recall/ap
diskann-bare-metal,DiskANN,bigann-1B,10,7092.284495316709,3706.29504,1000000.0,60556156.0,8538.314564226437,108.212,9914.5217,0.9917999999999999
diskann-bare-metal,DiskANN,bigann-1B,10,3185.0112116570554,8054.7241,1000000.0,60556156.0,19012.85489305849,256.3211,22493.959,0.9991899999999999
diskann-bare-metal,DiskANN,bigann-1B,10,2035.2244943690139,12285.82346,1000000.0,60556156.0,29754.04244963865,405.4018,35165.3405,0.99976
diskann-bare-metal,DiskANN,bigann-1B,10,9636.413721865101,2818.96178,1000000.0,60556156.0,6284.096734306621,78.9988,7293.9136,0.9836199999999999
diskann-bare-metal,DiskANN,bigann-1B,10,12389.521481294183,2228.55034,1000000.0,60556156.0,4887.691271323776,59.8538,5618.2597,0.9702400000000001
diskann-bare-metal,DiskANN,bigann-1B,10,5144.0467860929475,5170.64746,1000000.0,60556156.0,11772.084998082639,157.313,13848.1047,0.9968999999999999
diskann-bare-metal,DiskANN,bigann-1B,10,17132.99987541282,1646.08278,1000000.0,60556156.0,3534.4747820200923,41.2681,4069.194,0.9360900000000001
diskann-bare-metal,DiskANN,bigann-1B,10,19094.37143827466,1502.41426,1000000.0,60556156.0,3171.4139528371807,36.7547,3669.0278,0.9167799999999999
diskann-bare-metal,DiskANN,bigann-1B,10,2288.6835746690012,10885.88544,1000000.0,60556156.0,26458.946387448024,355.6598,31244.059,0.99962
diskann-bare-metal,DiskANN,bigann-1B,10,2683.9952052499593,9477.0512,1000000.0,60556156.0,22561.946415385057,305.9941,26859.7956,0.99947
diskann-bare-metal,DiskANN,bigann-1B,10,3925.0216122565594,6620.97356,1000000.0,60556156.0,15428.235047395134,206.7734,18266.7324,0.9984400000000001
diskann-bare-metal,DiskANN,deep-1B,10,7019.6886824677995,3383.81238,1000000.0,60765372.0,8656.419785647488,92.6381,9276.0767,0.97635
diskann-bare-metal,DiskANN,deep-1B,10,2277.5830394157297,11050.38864,1000000.0,60765372.0,26679.76137352524,359.2551,31247.7863,0.99821
diskann-bare-metal,DiskANN,deep-1B,10,2951.7581569133517,8534.8012,1000000.0,60765372.0,20586.16213448267,269.9459,24054.7791,0.99709
diskann-bare-metal,DiskANN,deep-1B,10,8954.383561848552,2804.67186,1000000.0,60765372.0,6786.103318032931,73.3873,7419.7431,0.96447
diskann-bare-metal,DiskANN,deep-1B,10,3670.073941292348,6836.536840000002,1000000.0,60765372.0,16556.98848906641,210.5204,19031.2077,0.99541
diskann-bare-metal,DiskANN,deep-1B,10,6626.949981687939,3963.04392,1000000.0,60765372.0,9169.432720619774,112.0605,10404.0735,0.98384
diskann-bare-metal,DiskANN,deep-1B,10,3313.4566675677816,7688.09574,1000000.0,60765372.0,18338.966854395105,240.2215,21346.2844,0.99644
diskann-bare-metal,DiskANN,deep-1B,10,4994.453985824828,5118.92088,1000000.0,60765372.0,12166.569593485738,151.3059,13802.0663,0.99138
diskann-bare-metal,DiskANN,deep-1B,10,5460.495772913999,4542.2216,1000000.0,60765372.0,11128.17856236019,131.6525,12432.9136,0.98812
diskann-bare-metal,DiskANN,deep-1B,10,12926.890081627054,2227.87322,1000000.0,60765372.0,4700.6953425221445,54.4517,5339.3583,0.93826
diskann-bare-metal,DiskANN,deep-1B,10,11103.327050551685,2515.4316,1000000.0,60765372.0,5472.717476783752,63.8579,6285.1456,0.95373
diskann-bare-metal,DiskANN,deep-1B,10,2611.224888237216,9656.8234,1000000.0,60765372.0,23270.830587487795,309.6073,27170.8516,0.99779
diskann-bare-metal,DiskANN,deep-1B,10,4226.51043214398,5980.1919,1000000.0,60765372.0,14377.196738439274,180.8533,16445.7683,0.99387
diskann-bare-metal,DiskANN,text2image-1B,10,2094.8726214723915,12641.398316,1000000.0,63486148.0,30305.493207209158,434.74411,34062.21263,0.9813000000000001
diskann-bare-metal,DiskANN,text2image-1B,10,9306.6095458879,3013.108448,1000000.0,63486148.0,6821.619375667391,81.55187,8709.44217,0.9123020000000001
diskann-bare-metal,DiskANN,text2image-1B,10,3116.0140869585593,8685.720782,1000000.0,63486148.0,20374.15307771178,286.00764,22847.53905,0.9742000000000001
diskann-bare-metal,DiskANN,text2image-1B,10,3696.948100549841,7354.360892,1000000.0,63486148.0,17172.58297203518,236.80076,19140.83508,0.969985
diskann-bare-metal,DiskANN,text2image-1B,10,5893.604679919244,3854.746456,1000000.0,63486148.0,10772.04044857483,110.70727,11021.2362,0.940526
diskann-bare-metal,DiskANN,text2image-1B,10,1705.7421399901723,15244.873854,1000000.0,63486148.0,37219.07697042988,534.22626,41858.21092,0.9840249999999999
diskann-bare-metal,DiskANN,text2image-1B,10,4136.995157590781,6552.512636,1000000.0,63486148.0,15345.95656548261,207.42867,17051.53373,0.966661
diskann-bare-metal,DiskANN,text2image-1B,10,5305.233268707526,4670.853412,1000000.0,63486148.0,11966.70245858325,139.54214,12780.12329,0.9526920000000001
diskann-bare-metal,DiskANN,text2image-1B,10,2679.3730867051854,10012.203764,1000000.0,63486148.0,23694.403857011443,335.5095,26662.85364,0.9772460000000001
diskann-bare-metal,DiskANN,msturing-1B,10,6945.3035060626335,3969.706536,1000000.0,60810796.0,8755.671504768305,116.46377,10322.2559,0.9729129999999999
diskann-bare-metal,DiskANN,msturing-1B,10,3126.2020312862737,8256.84188,1000000.0,60810796.0,19451.97251854495,264.36438,22764.84602,0.9902200000000001
diskann-bare-metal,DiskANN,msturing-1B,10,17200.601231037446,1775.316362,1000000.0,60810796.0,3535.387814832344,42.63405,4057.98114,0.908548
diskann-bare-metal,DiskANN,msturing-1B,10,2037.3347218458357,12512.135038,1000000.0,60810796.0,29848.210678363695,412.80387,35164.02956,0.9944419999999999
diskann-bare-metal,DiskANN,msturing-1B,10,2657.114738004828,9677.092182,1000000.0,60810796.0,22886.025631569664,313.78829,26877.73315,0.992091
diskann-bare-metal,DiskANN,msturing-1B,10,2306.8743409295225,11094.662946,1000000.0,60810796.0,26360.68853906327,363.24418,31017.19538,0.993436
diskann-bare-metal,DiskANN,msturing-1B,10,4842.566626907158,5404.892298,1000000.0,60810796.0,12557.55484335763,165.68102,14460.63207,0.9823130000000001
