algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,search_times,recall/ap,caching
faiss-t3,FaissIVFPQ(nprobe=100),deep-1B,10,4512.995495078673,0.0,1000000.0,103006568.0,22824.434039946747,0.10939502592000001,0,0,2.2464003562927246 2.215823173522949 2.2169058322906494 2.2467174530029297 2.263850212097168,0.90051,0 0.300000 -0.007768
faiss-t3,FaissIVFPQ(nprobe=120),deep-1B,10,4012.1350156805333,0.0,1000000.0,103006568.0,25673.754147709846,0.12471860575999999,0,0,2.5469226837158203 2.5024542808532715 2.492438554763794 2.5148658752441406 2.5155372619628906,0.91274,0 0.300000 0.012323
faiss-t3,FaissIVFPQ(nprobe=160),deep-1B,10,3031.7349186456686,0.0,1000000.0,103006568.0,33976.112939984516,0.16901694720000002,0,0,3.334777593612671 3.317023992538452 3.304884672164917 3.2984414100646973 3.3036794662475586,0.9288000000000001,0 0.300000 0.009325
faiss-t3,FaissIVFPQ(nprobe=140),deep-1B,10,3451.525667030584,0.0,1000000.0,103006568.0,29843.77864662342,0.14648668740000004,0,0,2.955787181854248 2.8972694873809814 2.9184765815734863 2.9048845767974854 2.9114291667938232,0.9214399999999999,0 0.300000 0.015007
faiss-t3,FaissIVFPQ(nprobe=110),deep-1B,10,4098.757855627468,0.0,1000000.0,103006568.0,25131.166960393904,0.11701402687999998,0,0,2.4982926845550537 2.511998176574707 2.4602229595184326 2.4397635459899902 2.454944372177124,0.90736,0 0.300000 0.017351
faiss-t3,FaissIVFPQ(nprobe=128),deep-1B,10,3797.054969929486,0.0,1000000.0,103006568.0,27128.01600602398,0.127429344,0,0,2.693525791168213 2.633620023727417 2.6465091705322266 2.635687828063965 2.648827075958252,0.91655,0 0.300000 0.016595
faiss-t3,FaissIVFPQ(nprobe=200),deep-1B,10,2515.4689528227227,0.0,1000000.0,103006568.0,40949.25039103012,0.20408227839999998,0,0,4.063538312911987 4.0449957847595215 4.051728963851929 3.979249954223633 3.9754018783569336,0.93895,0 0.300000 0.021690
faiss-t3,FaissIVFPQ(nprobe=220),deep-1B,10,2303.018096764335,0.0,1000000.0,103006568.0,44726.77316114921,0.2245128704,0,0,4.3681480884552 4.342128276824951 4.3912835121154785 4.372840166091919 4.396154880523682,0.94275,0 0.300000 -0.006412
faiss-t3,FaissIVFPQ(nprobe=90),deep-1B,10,3955.240932060317,0.0,1000000.0,103006568.0,26043.057747772407,0.0797899922,0,0,3.7031543254852295 2.6412715911865234 2.5446434020996094 2.5282909870147705 2.5490505695343018,0.8929500000000001,1 0.300000 0.311654
faiss-t3,FaissIVFPQ(nprobe=180),deep-1B,10,2733.871668433169,0.0,1000000.0,103006568.0,37677.90902161656,0.19048600133333335,0,0,3.6961090564727783 3.6802351474761963 3.670255422592163 3.657816171646118 3.7055721282958984,0.9339600000000001,0 0.300000 -0.002560
faiss-t3,FaissIVFPQ(nprobe=1),ssnpp-1B,96237,21010.678652338294,0.0,1000000.0,260039292.0,12376.529873348953,0.023912259199999997,0,0,5.4978930950164795 4.759484529495239 5.007424354553223 4.764896631240845 5.261613130569458,0.4389192507292648,0 0.300000 0.042976
faiss-t3,FaissIVFPQ(nprobe=16),ssnpp-1B,96237,5775.088635127128,0.0,1000000.0,260039292.0,45027.75774181268,0.08022611712,0,0,17.46335482597351 17.315751552581787 17.555585861206055 17.33367609977722 17.347814559936523,0.9101796143171742,0 0.300000 0.006616
faiss-t3,FaissIVFPQ(nprobe=128),ssnpp-1B,96237,826.5639453659312,0.0,1000000.0,260039292.0,314602.752101505,0.60661585816,0,0,121.16784501075745 121.19115447998047 121.22906279563904 121.01832747459412 120.98277521133423,0.9951615301931845,0 0.300000 0.001527
faiss-t3,FaissIVFPQ(nprobe=256),ssnpp-1B,96237,434.81239097382297,0.0,1000000.0,260039292.0,598049.405670353,1.16498270584,0,0,231.89372968673706 231.65788984298706 230.95246982574463 230.1043713092804 229.98424625396729,0.9962095459796411,0 0.300000 0.008234
faiss-t3,FaissIVFPQ(nprobe=4),ssnpp-1B,96237,18698.33866112658,0.0,1000000.0,260039292.0,13907.08001992796,0.03703995464,0,0,5.4296791553497314 5.352314472198486 5.353290319442749 5.348068714141846 5.3724424839019775,0.6720918026169443,0 0.300000 0.010541
faiss-t3,FaissIVFPQ(nprobe=8),ssnpp-1B,96237,10960.044127573297,0.0,1000000.0,260039292.0,23726.11724671735,0.04802388096000001,0,0,9.432225227355957 9.141772747039795 9.205473899841309 9.136000156402588 9.124050855636597,0.7931162592665035,0 0.300000 0.032672
faiss-t3,FaissIVFPQ(nprobe=32),ssnpp-1B,96237,3029.8715957057852,0.0,1000000.0,260039292.0,85825.18558494419,0.16898810367999997,0,0,33.116676330566406 33.04900932312012 33.04406547546387 33.00469899177551 33.06258797645569,0.9786342124385736,0 0.300000 0.001633
faiss-t3,FaissIVFPQ(nprobe=64),ssnpp-1B,96237,1585.278817784901,0.0,1000000.0,260039292.0,164033.78956602162,0.3222866988,0,0,63.28903126716614 63.3521933555603 63.25520849227905 63.22653126716614 63.0803861618042,0.9933828331481498,0 0.300000 0.003297
faiss-t3,FaissIVFPQ(nprobe=2),ssnpp-1B,96237,19819.79001996106,0.0,1000000.0,260039292.0,13120.184004881345,0.028927026400000003,0,0,5.0919623374938965 5.04667854309082 5.052118301391602 5.045462131500244 5.061825752258301,0.5512583585149151,0 0.300000 0.005918
faiss-t3,FaissIVFPQ(nprobe=100),text2image-1B,10,4284.513532682794,0.0,1000000.0,204992488.0,47844.98553599894,0.12291244416,0,0,23.33987259864807 23.43665647506714 23.35336685180664 23.358227968215942 23.375858545303345,0.8139879999999999,0 0.300000 -0.001542
