algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,search_times,recall/ap,caching
faiss-t3,FaissIVFPQ(nprobe=100),bigann-1B,10,3824.0192452567685,0.0,1000000.0,134399688.0,35146.18504253254,0.1323067732,0,0,2.6724369525909424 2.6150496006011963 2.627875566482544 2.633760690689087 2.63767671585083,0.8910399999999999,0 0.300000 0.013007
faiss-t3,FaissIVFPQ(nprobe=120),bigann-1B,10,3279.2948260168555,0.0,1000000.0,134399688.0,40984.32593913689,0.1623114768,0,0,3.2057409286499023 3.095775604248047 3.049436092376709 3.084084987640381 3.085568428039551,0.9053000000000001,0 0.300000 0.037487
faiss-t3,FaissIVFPQ(nprobe=160),bigann-1B,10,2511.0693973594853,0.0,1000000.0,134399688.0,53522.888750636674,0.2049550336,0,0,4.047554969787598 4.03263521194458 4.015805006027222 3.9823670387268066 4.001380443572998,0.9244,0 0.300000 0.011408
faiss-t3,FaissIVFPQ(nprobe=140),bigann-1B,10,2766.084068088483,0.0,1000000.0,134399688.0,48588.43212703857,0.18212638720000004,0,0,3.7056634426116943 3.621866464614868 3.641464948654175 3.6152191162109375 3.621713876724243,0.91631,0 0.300000 0.022654
faiss-t3,FaissIVFPQ(nprobe=110),bigann-1B,10,3512.599133286692,0.0,1000000.0,134399688.0,38262.1764967083,0.1429076508,0,0,2.9613757133483887 2.8468947410583496 2.862698793411255 2.8730056285858154 2.856745719909668,0.89875,0 0.300000 0.035332
faiss-t3,FaissIVFPQ(nprobe=128),bigann-1B,10,3068.569061101288,0.0,1000000.0,134399688.0,43798.81479733257,0.1674212864,0,0,3.3627493381500244 3.2719483375549316 3.258847951889038 3.2658333778381348 3.2750260829925537,0.91009,0 0.300000 0.026087
faiss-t3,FaissIVFPQ(nprobe=200),bigann-1B,10,2041.300487681664,0.0,1000000.0,134399688.0,65840.22725269603,0.2513951232,0,0,4.938381671905518 4.905789613723755 4.969441652297974 4.906080722808838 4.8988378047943115,0.93604,0 0.300000 0.008007
faiss-t3,FaissIVFPQ(nprobe=220),bigann-1B,10,1872.395537700389,0.0,1000000.0,134399688.0,71779.53872132435,0.26250989760000004,0,0,5.4100494384765625 5.380204677581787 5.340751886367798 5.357914209365845 5.356049299240112,0.94076,0 0.300000 0.009981
faiss-t3,FaissIVFPQ(nprobe=90),bigann-1B,10,4191.187433024803,0.0,1000000.0,134399688.0,32067.210103987883,0.08587055856,0,0,2.71425724029541 2.406255006790161 2.409113645553589 2.41552734375 2.385958671569824,0.8822300000000001,0 0.300000 0.120953
faiss-t3,FaissIVFPQ(nprobe=180),bigann-1B,10,2249.6456957565606,0.0,1000000.0,134399688.0,59742.60224777355,0.22842091520000002,0,0,4.52016282081604 4.445144414901733 4.462814569473267 4.448536157608032 4.463138580322266,0.9307399999999999,0 0.300000 0.012616
faiss-t3,FaissIVFPQ(nprobe=100),deep-1B,10,5035.483337948125,0.0,1000000.0,103016348.0,20458.08536861874,0.09225481546666667,0,0,6.355348825454712 5.957720041275024 5.998595714569092 6.010696649551392 6.065058708190918,0.9027100000000001,0 0.300000 0.045677
faiss-t3,FaissIVFPQ(nprobe=120),deep-1B,10,4259.399118914636,0.0,1000000.0,103016348.0,24185.652746777632,0.12078216533333333,0,0,7.0432469844818115 7.043950319290161 7.095862627029419 7.092519998550415 7.079406976699829,0.9142466666666668,0 0.300000 -0.005134
faiss-t3,FaissIVFPQ(nprobe=160),deep-1B,10,3229.490238737815,0.0,1000000.0,103016348.0,31898.640461679173,0.15803795626666664,0,0,9.304944276809692 9.303892850875854 9.311927080154419 9.329060077667236 9.28939175605774,0.9302133333333333,0 0.300000 0.001671
