algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,recall/ap
faiss-t3,FaissIVFPQ(nprobe=1),bigann-1B,10,34073.24485546729,0.0,1000000.0,134404116.0,3944.5646157305714,0.008854712228571428,0,0,0.1867
faiss-t3,FaissIVFPQ(nprobe=32),bigann-1B,10,9594.779207968808,0.0,1000000.0,134404116.0,14008.046781146622,0.05415694848,0,0,0.75781
faiss-t3,FaissIVFPQ(nprobe=16),bigann-1B,10,15500.833931726622,0.0,1000000.0,134404116.0,8670.76678532152,0.03542788845,0,0,0.64984
faiss-t3,FaissIVFPQ(nprobe=64),bigann-1B,10,5406.220853765236,0.0,1000000.0,134404116.0,24861.010978934097,0.09159110373333333,0,0,0.84291
faiss-t3,FaissIVFPQ(nprobe=2),bigann-1B,10,32868.47997040954,0.0,1000000.0,134404116.0,4089.149121620464,0.019160923054545455,0,0,0.28415
faiss-t3,FaissIVFPQ(nprobe=4),bigann-1B,10,28709.192983801084,0.0,1000000.0,134404116.0,4681.5706758401875,0.021962810096551724,0,0,0.40058
faiss-t3,FaissIVFPQ(nprobe=256),bigann-1B,10,1548.9736374488532,0.0,1000000.0,134404116.0,86769.78920142404,0.3312164352,0,0,0.94389
faiss-t3,FaissIVFPQ(nprobe=8),bigann-1B,10,22289.853378044438,0.0,1000000.0,134404116.0,6029.834011038781,0.0238758504,0,0,0.52508
faiss-t3,FaissIVFPQ(nprobe=128),bigann-1B,10,2930.2832464710077,0.0,1000000.0,134404116.0,45867.27790286665,0.179212616,0,0,0.90486
faiss-t3,FaissIVFPQ(nprobe=1),deep-1B,10,40622.99575300607,0.0,1000000.0,103023368.0,2536.0849462308884,0.007584270595121951,0,0,0.23900000000000002
faiss-t3,FaissIVFPQ(nprobe=32),deep-1B,10,11000.010490427485,0.0,1000000.0,103023368.0,9365.751795387268,0.046320712533333336,0,0,0.78701
faiss-t3,FaissIVFPQ(nprobe=16),deep-1B,10,17960.242826807553,0.0,1000000.0,103023368.0,5736.190150292778,0.029480878133333333,0,0,0.69026
faiss-t3,FaissIVFPQ(nprobe=64),deep-1B,10,6545.372262523125,0.0,1000000.0,103023368.0,15739.879088295938,0.07636101394285714,0,0,0.86323
faiss-t3,FaissIVFPQ(nprobe=2),deep-1B,10,38542.29880705804,0.0,1000000.0,103023368.0,2672.9948962238313,0.016976324799999998,0,0,0.34045000000000003
