algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,recall/ap
faiss-t3,FaissIVFPQ(nprobe=140),bigann-1B,10,2749.1152704906485,0.0,1000000.0,134402188.0,48889.25155037699,0.1865231189333333,0,0,0.91114
faiss-t3,FaissIVFPQ(nprobe=110),bigann-1B,10,3438.2339480582314,0.0,1000000.0,134402188.0,39090.472036059284,0.14916604159999997,0,0,0.8940699999999999
faiss-t3,FaissIVFPQ(nprobe=160),bigann-1B,10,2414.555733797312,0.0,1000000.0,134402188.0,55663.319806094936,0.21024967680000003,0,0,0.9198600000000001
faiss-t3,FaissIVFPQ(nprobe=90),bigann-1B,10,4035.0552971269967,0.0,1000000.0,134402188.0,33308.63596731768,0.1259236864,0,0,0.8769199999999999
faiss-t3,FaissIVFPQ(nprobe=100),bigann-1B,10,3720.6305275390087,0.0,1000000.0,134402188.0,36123.49761826515,0.1384785568,0,0,0.8858900000000001
faiss-t3,FaissIVFPQ(nprobe=64),bigann-1B,10,4744.6019076577795,0.0,1000000.0,134402188.0,28327.38986659241,0.08437193600000001,0,0,0.84291
faiss-t3,FaissIVFPQ(nprobe=120),bigann-1B,10,3195.392386161922,0.0,1000000.0,134402188.0,42061.24686972618,0.16161003519999997,0,0,0.90048
faiss-t3,FaissIVFPQ(nprobe=70),bigann-1B,10,5022.820201338938,0.0,1000000.0,134402188.0,26758.311588412478,0.09984119173333335,0,0,0.85289
faiss-t3,FaissIVFPQ(nprobe=80),bigann-1B,10,4573.382531250272,0.0,1000000.0,134402188.0,29387.917385353092,0.11290740672,0,0,0.8659700000000001
faiss-t3,FaissIVFPQ(nprobe=128),bigann-1B,10,3004.856711535177,0.0,1000000.0,134402188.0,44728.31848655243,0.17709047400000003,0,0,0.90486
faiss-t3,FaissIVFPQ(nprobe=140),deep-1B,10,3323.46613820465,0.0,1000000.0,103026532.0,30999.723696795463,0.15133375079999997,0,0,0.92046
faiss-t3,FaissIVFPQ(nprobe=110),deep-1B,10,4154.601794332995,0.0,1000000.0,103026532.0,24798.172508501622,0.12337741824000001,0,0,0.9063700000000001
faiss-t3,FaissIVFPQ(nprobe=160),deep-1B,10,2954.4642565320346,0.0,1000000.0,103026532.0,34871.47687511139,0.17256920426666666,0,0,0.92782
faiss-t3,FaissIVFPQ(nprobe=90),deep-1B,10,4987.912858416333,0.0,1000000.0,103026532.0,20655.23895954971,0.10343989248,0,0,0.8919600000000001
faiss-t3,FaissIVFPQ(nprobe=100),deep-1B,10,4514.356529101066,0.0,1000000.0,103026532.0,22821.97503361912,0.11415871552000001,0,0,0.8995200000000001
faiss-t3,FaissIVFPQ(nprobe=64),deep-1B,10,5412.049156012494,0.0,1000000.0,103026532.0,19036.51076146326,0.07337664133333333,0,0,0.86323
faiss-t3,FaissIVFPQ(nprobe=120),deep-1B,10,3832.3843524324648,0.0,1000000.0,103026532.0,26883.141805598832,0.1297423284,0,0,0.91175
faiss-t3,FaissIVFPQ(nprobe=70),deep-1B,10,5991.41435698242,0.0,1000000.0,103026532.0,17195.694682664107,0.08446173013333334,0,0,0.87137
faiss-t3,FaissIVFPQ(nprobe=80),deep-1B,10,5461.379555946763,0.0,1000000.0,103026532.0,18864.561773190973,0.090778664,0,0,0.8828900000000001
faiss-t3,FaissIVFPQ(nprobe=128),deep-1B,10,3637.958626901127,0.0,1000000.0,103026532.0,28319.874568710995,0.1422523648,0,0,0.91557
faiss-t3,FaissIVFPQ(nprobe=1),ssnpp-1B,96237,21416.9978384391,0.0,1000000.0,259962652.0,12138.146250051002,0.027429887226666665,0,0,0.4389192507292648
faiss-t3,FaissIVFPQ(nprobe=32),ssnpp-1B,96237,2903.8205402262774,0.0,1000000.0,259962652.0,89524.35193524137,0.17755607384000002,0,0,0.9786342124385736
faiss-t3,FaissIVFPQ(nprobe=16),ssnpp-1B,96237,5561.073577469044,0.0,1000000.0,259962652.0,46746.84633795373,0.09206076416,0,0,0.9101796143171742
faiss-t3,FaissIVFPQ(nprobe=64),ssnpp-1B,96237,1512.6577047748813,0.0,1000000.0,259962652.0,171858.2143067777,0.33992213464,0,0,0.9933828331481498
faiss-t3,FaissIVFPQ(nprobe=2),ssnpp-1B,96237,20106.691006431374,0.0,1000000.0,259962652.0,12929.161338225555,0.03264851824,0,0,0.5512583585149151
faiss-t3,FaissIVFPQ(nprobe=4),ssnpp-1B,96237,19103.66141546869,0.0,1000000.0,259962652.0,13608.001437331905,0.0376386552,0,0,0.6720918026169443
faiss-t3,FaissIVFPQ(nprobe=256),ssnpp-1B,96237,410.03995204620423,0.0,1000000.0,259962652.0,633993.469911212,1.26627656152,0,0,0.9962095459796411
faiss-t3,FaissIVFPQ(nprobe=8),ssnpp-1B,96237,10583.843387226358,0.0,1000000.0,259962652.0,24562.21643583171,0.05061462640000001,0,0,0.7931162592665035
faiss-t3,FaissIVFPQ(nprobe=128),ssnpp-1B,96237,786.6562919336163,0.0,1000000.0,259962652.0,330465.3565549025,0.65743919456,0,0,0.9951615301931845
faiss-t3,FaissIVFPQ(nprobe=140),text2image-1B,10,2735.7211608609423,0.0,1000000.0,205014808.0,74939.95036229533,0.18843767808,0,0,0.841845
faiss-t3,FaissIVFPQ(nprobe=110),text2image-1B,10,3435.6519018145473,0.0,1000000.0,205014808.0,59672.75319473459,0.14965888000000002,0,0,0.8221590000000001
faiss-t3,FaissIVFPQ(nprobe=160),text2image-1B,10,2400.3637254641903,0.0,1000000.0,205014808.0,85409.89260298606,0.21328907208000003,0,0,0.85192
faiss-t3,FaissIVFPQ(nprobe=90),text2image-1B,10,4200.655096459991,0.0,1000000.0,205014808.0,48805.43707879556,0.12271321599999997,0,0,0.804138
faiss-t3,FaissIVFPQ(nprobe=100),text2image-1B,10,3766.6085722426224,0.0,1000000.0,205014808.0,54429.549571681426,0.13674511871999998,0,0,0.8138719999999999
faiss-t3,FaissIVFPQ(nprobe=64),text2image-1B,10,5799.811623492845,0.0,1000000.0,205014808.0,35348.52876420374,0.08898152600000002,0,0,0.769448
faiss-t3,FaissIVFPQ(nprobe=120),text2image-1B,10,3178.2780245058693,0.0,1000000.0,205014808.0,64504.9949750302,0.16098579967999999,0,0,0.829396
faiss-t3,FaissIVFPQ(nprobe=70),text2image-1B,10,5307.939010354489,0.0,1000000.0,205014808.0,38624.183058634684,0.09790787840000001,0,0,0.7790009999999999
faiss-t3,FaissIVFPQ(nprobe=80),text2image-1B,10,4677.767659830268,0.0,1000000.0,205014808.0,43827.48843225765,0.10957234688,0,0,0.792669
faiss-t3,FaissIVFPQ(nprobe=128),text2image-1B,10,2959.99660464867,0.0,1000000.0,205014808.0,69261.83890820164,0.17136003663999996,0,0,0.83482
faiss-t3,FaissIVFPQ(nprobe=57),msturing-1B,10,2163.6493503128395,0.0,1000000.0,106939392.0,49425.47274794678,0.22152557120000002,0,0,0.9058439999999999
faiss-t3,FaissIVFPQ(nprobe=32),msturing-1B,10,3648.4835938740853,0.0,1000000.0,106939392.0,29310.6407767749,0.13173451200000003,0,0,0.8812
faiss-t3,FaissIVFPQ(nprobe=52),msturing-1B,10,2352.0026866290455,0.0,1000000.0,106939392.0,45467.376635214845,0.20417518559999998,0,0,0.9024110000000001
faiss-t3,FaissIVFPQ(nprobe=64),msturing-1B,10,1945.2665416115738,0.0,1000000.0,106939392.0,54974.15891983887,0.246371616,0,0,0.910113
faiss-t3,FaissIVFPQ(nprobe=47),msturing-1B,10,2579.028314577796,0.0,1000000.0,106939392.0,41464.99338356689,0.18360673936,0,0,0.898398
faiss-t3,FaissIVFPQ(nprobe=42),msturing-1B,10,2854.598308860886,0.0,1000000.0,106939392.0,37462.15068791015,0.1681512672,0,0,0.893667
faiss-t3,FaissIVFPQ(nprobe=37),msturing-1B,10,3207.2576340810274,0.0,1000000.0,106939392.0,33342.937861816405,0.149498112,0,0,0.888138
faiss-t3,FaissIVFPQ(nprobe=28),msturing-1B,10,4121.364219681012,0.0,1000000.0,106939392.0,25947.571313723143,0.11606418080000001,0,0,0.874649
faiss-t3,FaissIVFPQ(nprobe=70),msturing-1B,10,1791.9880705481655,0.0,1000000.0,106939392.0,59676.39726936768,0.26773155784,0,0,0.9131769999999999
faiss-t3,FaissIVFPQ(nprobe=62),msturing-1B,10,2005.66582002207,0.0,1000000.0,106939392.0,53318.64906528808,0.23942906880000003,0,0,0.9089470000000001
faiss-t3,FaissIVFPQ(nprobe=1),msspacev-1B,10,35311.9140063358,0.0,1000000.0,106940648.0,3028.457986752355,0.008694511833915845,0,0,0.5308057033701733
faiss-t3,FaissIVFPQ(nprobe=32),msspacev-1B,10,2784.21762725478,0.0,1000000.0,106940648.0,38409.58657583199,0.17115297639514257,0,0,0.8448048847045981
faiss-t3,FaissIVFPQ(nprobe=16),msspacev-1B,10,5029.446961985816,0.0,1000000.0,106940648.0,21262.904014753894,0.09787275221721926,0,0,0.8137876927275208
faiss-t3,FaissIVFPQ(nprobe=64),msspacev-1B,10,1512.8105530210992,0.0,1000000.0,106940648.0,70690.04627607757,0.33031187337972434,0,0,0.8688122526947742
faiss-t3,FaissIVFPQ(nprobe=2),msspacev-1B,10,23595.351951036275,0.0,1000000.0,106940648.0,4532.276027156413,0.02365620023953548,0,0,0.6357006412880338
faiss-t3,FaissIVFPQ(nprobe=4),msspacev-1B,10,14096.95238366022,0.0,1000000.0,106940648.0,7586.082799283264,0.02861313685359531,0,0,0.7158855232637468
faiss-t3,FaissIVFPQ(nprobe=256),msspacev-1B,10,420.68688277305193,0.0,1000000.0,106940648.0,254204.85491507777,1.1778910072315456,0,0,0.8998601446309182
faiss-t3,FaissIVFPQ(nprobe=8),msspacev-1B,10,8621.182906389446,0.0,1000000.0,106940648.0,12404.40542338369,0.05586482466912266,0,0,0.7716673488879793
faiss-t3,FaissIVFPQ(nprobe=128),msspacev-1B,10,802.0584482368427,0.0,1000000.0,106940648.0,133332.73682870195,0.6094239885386821,0,0,0.8866421066994133
