algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,recall/ap
faiss-t3,FaissIVFPQ(nprobe=180),bigann-1B,10,2188.8582664611845,0.0,1000000.0,134397596.0,61400.77594758386,0.23721156026666668,0,0,0.96139
faiss-t3,FaissIVFPQ(nprobe=140),bigann-1B,10,2718.628240987046,0.0,1000000.0,134397596.0,49435.81250785675,0.18598617759999997,0,0,0.9491099999999999
faiss-t3,FaissIVFPQ(nprobe=110),bigann-1B,10,3423.5457413043223,0.0,1000000.0,134397596.0,39256.84251228857,0.1539228672,0,0,0.9346099999999999
faiss-t3,FaissIVFPQ(nprobe=160),bigann-1B,10,2423.435896446243,0.0,1000000.0,134397596.0,55457.45864253407,0.21042276693333334,0,0,0.95615
faiss-t3,FaissIVFPQ(nprobe=100),bigann-1B,10,3610.6360215844256,0.0,1000000.0,134397596.0,37222.6929539753,0.13766563839999998,0,0,0.92766
faiss-t3,FaissIVFPQ(nprobe=120),bigann-1B,10,3086.6559639930956,0.0,1000000.0,134397596.0,43541.48877224875,0.1671225756,0,0,0.94025
faiss-t3,FaissIVFPQ(nprobe=200),bigann-1B,10,1987.2666848416845,0.0,1000000.0,134397596.0,67629.37104775486,0.258770176,0,0,0.96616
faiss-t3,FaissIVFPQ(nprobe=128),bigann-1B,10,2935.658172492763,0.0,1000000.0,134397596.0,45781.07807622528,0.17258965333333331,0,0,0.94381
faiss-t3,FaissIVFPQ(nprobe=220),bigann-1B,10,1804.6822214638958,0.0,1000000.0,134397596.0,74471.61300840063,0.28974686839999997,0,0,0.96965
faiss-t3,FaissIVFPQ(nprobe=180),deep-1B,10,2637.8072643493797,0.0,1000000.0,103019084.0,39054.81852003689,0.1952660992,0,0,0.96531
faiss-t3,FaissIVFPQ(nprobe=140),deep-1B,10,3323.000348834289,0.0,1000000.0,103019084.0,31001.827621275806,0.15486828800000002,0,0,0.9555300000000001
faiss-t3,FaissIVFPQ(nprobe=110),deep-1B,10,4091.7184801255326,0.0,1000000.0,103019084.0,25177.4613772645,0.12559187968,0,0,0.94391
faiss-t3,FaissIVFPQ(nprobe=160),deep-1B,10,2940.919636185386,0.0,1000000.0,103019084.0,35029.547469588186,0.17765546453333333,0,0,0.96135
faiss-t3,FaissIVFPQ(nprobe=100),deep-1B,10,4417.035674087254,0.0,1000000.0,103019084.0,23323.12700220337,0.11258105823999999,0,0,0.9382400000000001
