algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,search_times,recall/ap,caching
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 1500, 'nprobe_refine': 350, 'hamming_k': 3500, 'max_query_batch_size': 5000}",text2image-1B,10,2894.820217535424,0.0,1000000.0,973443696.0,336270.8641121641,0.21440422792000002,0,0,36.252346992492676 37.07885026931763 35.15272068977356 35.08384609222412 34.54445958137512,0.85132,0 0.300000 0.047111
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 1500, 'nprobe_refine': 350, 'hamming_k': 4000, 'max_query_batch_size': 5000}",text2image-1B,10,2859.333178615126,0.0,1000000.0,973443696.0,340444.30473522935,0.21413075279999996,0,0,35.136738777160645 38.37950587272644 35.32857894897461 34.97318911552429 35.05070972442627,0.855145,0 0.300000 0.002448
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 2000, 'nprobe_refine': 500, 'hamming_k': 4000, 'max_query_batch_size': 5000}",text2image-1B,10,2591.016062678128,0.0,1000000.0,973443696.0,375699.5990962049,0.24917618479999998,0,0,38.594897747039795 41.270835638046265 39.015655279159546 40.07506346702576 40.005494832992554,0.8701570000000001,0 0.300000 -0.036549
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 3000, 'nprobe_refine': 700, 'hamming_k': 3800, 'max_query_batch_size': 5000}",text2image-1B,10,2023.9624905189128,0.0,1000000.0,973443696.0,480959.35599598195,0.30645570872000005,0,0,49.56801509857178 51.0211820602417 49.81451964378357 49.40803027153015 49.49290728569031,0.8810779999999999,0 0.300000 0.001515
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 3000, 'nprobe_refine': 700, 'hamming_k': 4200, 'max_query_batch_size': 5000}",text2image-1B,10,2000.5438375672327,0.0,1000000.0,973443696.0,486589.53516547737,0.30078041056,0,0,49.98640775680542 52.52057385444641 50.31871008872986 50.3153178691864 51.376797676086426,0.88436,0 0.300000 -0.027815
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 2000, 'nprobe_refine': 350, 'hamming_k': 4000, 'max_query_batch_size': 5000}",text2image-1B,10,2700.008387830089,0.0,1000000.0,973443696.0,360533.5821872486,0.18895102848000003,0,0,37.403151750564575 38.80554270744324 37.093575954437256 37.456716775894165 37.036921977996826,0.858934,0 0.300000 0.009791
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 2000, 'nprobe_refine': 350, 'hamming_k': 3500, 'max_query_batch_size': 5000}",text2image-1B,10,2737.6256004398683,0.0,1000000.0,973443696.0,355579.5561831361,0.20098251815999996,0,0,36.88687872886658 38.21319818496704 36.84250473976135 36.52800440788269 36.62158131599426,0.855078,0 0.300000 0.007192
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 3000, 'nprobe_refine': 700, 'hamming_k': 4800, 'max_query_batch_size': 5000}",text2image-1B,10,1870.856349632802,0.0,1000000.0,973443696.0,520319.8504209371,0.34734727743999994,0,0,53.67627835273743 54.102858543395996 56.225298166275024 53.93367385864258 53.4514582157135,0.888518,0 0.300000 0.004188
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 3000, 'nprobe_refine': 700, 'hamming_k': 4400, 'max_query_batch_size': 5000}",text2image-1B,10,2007.6292615388218,0.0,1000000.0,973443696.0,484872.23943621345,0.33147532160000004,0,0,50.262651205062866 49.809993267059326 50.48461556434631 54.60078167915344 49.90877962112427,0.885849,0 0.300000 0.007040
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 3000, 'nprobe_refine': 700, 'hamming_k': 4000, 'max_query_batch_size': 5000}",text2image-1B,10,2033.5128887834594,0.0,1000000.0,973443696.0,478700.5292021329,0.29807466663999993,0,0,49.78284978866577 51.96343803405762 49.62782025337219 49.73171782493591 49.17598533630371,0.882822,0 0.300000 0.012190
