algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,search_times,recall/ap,caching
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 1400, 'hamming_k': 6000, 'max_query_batch_size': 1120}",bigann-1B,10,2825.1029043576646,0.0,1000000.0,317858592.0,112512.21734603349,0.2210349989333333,0,0,4.312657594680786 3.5502164363861084 3.53969407081604 3.9123973846435547 3.841533660888672,0.99251,0 0.300000 0.109242
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 300, 'nprobe_refine': 240, 'hamming_k': 800, 'max_query_batch_size': 2500}",bigann-1B,10,10432.084318161977,0.0,1000000.0,317858592.0,30469.3273468483,0.035511966545454555,0,0,1.32114577293396 0.9662535190582275 0.9659245014190674 0.9633431434631348 0.9585812091827393,0.9189700000000001,0 0.300000 0.274432
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3600, 'nprobe_refine': 1600, 'hamming_k': 6000, 'max_query_batch_size': 1120}",bigann-1B,10,2242.913330035695,0.0,1000000.0,317858592.0,141716.84110279082,0.25477282506666665,0,0,4.884684324264526 4.473757266998291 4.458487033843994 4.470392942428589 4.460861921310425,0.9937400000000001,0 0.300000 0.086766
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 1600, 'hamming_k': 6000, 'max_query_batch_size': 1120}",bigann-1B,10,2602.874671049406,0.0,1000000.0,317858592.0,122118.28542318879,0.233834368,0,0,4.18212890625 3.884091854095459 3.8419060707092285 3.871217966079712 3.8582730293273926,0.9934499999999999,0 0.300000 0.077438
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 300, 'nprobe_refine': 200, 'hamming_k': 800, 'max_query_batch_size': 2500}",bigann-1B,10,10637.218028904557,0.0,1000000.0,317858592.0,29881.740802555847,0.03420948029090908,0,0,1.120203971862793 0.9457027912139893 0.9400954246520996 0.9434106349945068 0.9402000904083252,0.9133800000000001,0 0.300000 0.160688
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 300, 'nprobe_refine': 180, 'hamming_k': 800, 'max_query_batch_size': 2500}",bigann-1B,10,10777.60681494181,0.0,1000000.0,317858592.0,29492.502135012815,0.03623085032727273,0,0,1.2024288177490234 0.9315700531005859 0.9331603050231934 0.9301750659942627 0.9278497695922852,0.9088100000000001,0 0.300000 0.228354
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3600, 'nprobe_refine': 1800, 'hamming_k': 6000, 'max_query_batch_size': 1120}",bigann-1B,10,2124.972242852031,0.0,1000000.0,317858592.0,149582.46775656054,0.2660057664,0,0,5.081485748291016 4.759258508682251 4.748857021331787 4.798103332519531 4.705943822860718,0.9945,0 0.300000 0.073904
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 300, 'nprobe_refine': 220, 'hamming_k': 800, 'max_query_batch_size': 2500}",bigann-1B,10,10597.9365084579,0.0,1000000.0,317858592.0,29992.498232682035,0.036844917163636366,0,0,1.2454018592834473 0.9473690986633301 0.943579912185669 0.9471995830535889 0.9449431896209717,0.9165699999999999,0 0.300000 0.241254
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 300, 'nprobe_refine': 160, 'hamming_k': 800, 'max_query_batch_size': 2500}",bigann-1B,10,10867.82377885763,0.0,1000000.0,317858592.0,29247.67630280914,0.034228856363636366,0,0,1.3346138000488281 1.18410062789917 1.0517451763153076 0.9201474189758301 0.9429197311401367,0.90282,0 0.300000 0.293489
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3600, 'nprobe_refine': 1800, 'hamming_k': 7000, 'max_query_batch_size': 1120}",bigann-1B,10,2175.170696257769,0.0,1000000.0,317858592.0,146130.41291281357,0.27458677386666663,0,0,5.123172283172607 4.750951766967773 4.605519533157349 4.621280908584595 4.59734034538269,0.99452,0 0.300000 0.102638
