algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,recall/ap
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 300, 'nprobe_refine': 180, 'hamming_k': 800, 'average_clstr_size_factor': 0.0}",bigann-1B,10,9495.573468202661,0.0,1000000.0,317857580.0,33474.29000095606,0.03739914112,0,0,0.89634
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 300, 'nprobe_refine': 220, 'hamming_k': 800, 'average_clstr_size_factor': 0.0}",bigann-1B,10,9438.939170738799,0.0,1000000.0,317857580.0,33675.138090239525,0.04116167184,0,0,0.90499
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 300, 'nprobe_refine': 160, 'hamming_k': 800, 'average_clstr_size_factor': 0.0}",bigann-1B,10,9479.357900282303,0.0,1000000.0,317857580.0,33531.55175104571,0.0381734672,0,0,0.88933
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 300, 'nprobe_refine': 200, 'hamming_k': 800, 'average_clstr_size_factor': 0.0}",bigann-1B,10,9510.50092717262,0.0,1000000.0,317857580.0,33421.74954127217,0.04347964919999999,0,0,0.90148
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 1200, 'hamming_k': 3200, 'average_clstr_size_factor': 0.0}",bigann-1B,10,2625.291959627764,0.0,1000000.0,317857580.0,121075.13559942055,0.17633997973333332,0,0,0.9891500000000001
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 300, 'nprobe_refine': 240, 'hamming_k': 800, 'average_clstr_size_factor': 0.0}",bigann-1B,10,9391.44531346211,0.0,1000000.0,317857580.0,33845.43799071789,0.039696447040000006,0,0,0.90743
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 1400, 'hamming_k': 3200, 'average_clstr_size_factor': 0.0}",bigann-1B,10,2445.464953324973,0.0,1000000.0,317857580.0,129978.3828706379,0.19555400213333335,0,0,0.99084
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 1800, 'hamming_k': 3200, 'average_clstr_size_factor': 0.0}",bigann-1B,10,2081.0826084762593,0.0,1000000.0,317857580.0,152736.6471207652,0.3145940482666667,0,0,0.99253
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 2000, 'hamming_k': 3200, 'average_clstr_size_factor': 0.0}",bigann-1B,10,1909.1883933764614,0.0,1000000.0,317857580.0,166488.32619281672,0.3184267760000001,0,0,0.9931800000000001
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 1600, 'hamming_k': 3200, 'average_clstr_size_factor': 0.0}",bigann-1B,10,2261.499097002599,0.0,1000000.0,317857580.0,140551.71652347324,0.2752885877333333,0,0,0.99179
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3000, 'nprobe_refine': 1500, 'hamming_k': 2500, 'average_clstr_size_factor': 0.0}",deep-1B,10,2330.6879848961917,0.0,1000000.0,815643220.0,349958.1348021274,0.2510683066666667,0,0,0.98566
