algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,recall/ap
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 300, 'nprobe_refine': 180, 'hamming_k': 800, 'average_clstr_size_factor': 0.0}",bigann-1B,10,9585.282607081032,0.0,1000000.0,317857292.0,33160.97240212679,0.03779280736,0,0,0.89634
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 300, 'nprobe_refine': 220, 'hamming_k': 800, 'average_clstr_size_factor': 0.0}",bigann-1B,10,9407.407673232683,0.0,1000000.0,317857292.0,33787.978903520205,0.04079748064,0,0,0.90499
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 300, 'nprobe_refine': 160, 'hamming_k': 800, 'average_clstr_size_factor': 0.0}",bigann-1B,10,9289.954707554862,0.0,1000000.0,317857292.0,34215.16056924467,0.03922415816,0,0,0.88933
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 300, 'nprobe_refine': 200, 'hamming_k': 800, 'average_clstr_size_factor': 0.0}",bigann-1B,10,9504.865054975337,0.0,1000000.0,317857292.0,33441.53653539953,0.04056110968,0,0,0.90148
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 1200, 'hamming_k': 3200, 'average_clstr_size_factor': 0.0}",bigann-1B,10,2613.5075146603467,0.0,1000000.0,317857292.0,121620.9596555566,0.22037179733333334,0,0,0.9891500000000001
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 300, 'nprobe_refine': 240, 'hamming_k': 800, 'average_clstr_size_factor': 0.0}",bigann-1B,10,9307.045903887418,0.0,1000000.0,317857292.0,34152.32881437016,0.03936257535999999,0,0,0.90743
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 1400, 'hamming_k': 3200, 'average_clstr_size_factor': 0.0}",bigann-1B,10,2451.472515718767,0.0,1000000.0,317857292.0,129659.74122161628,0.2566660512,0,0,0.99084
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 1800, 'hamming_k': 3200, 'average_clstr_size_factor': 0.0}",bigann-1B,10,2068.696051464086,0.0,1000000.0,317857292.0,153651.036253026,0.25861346719999995,0,0,0.99253
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 2000, 'hamming_k': 3200, 'average_clstr_size_factor': 0.0}",bigann-1B,10,1924.2782128448878,0.0,1000000.0,317857292.0,165182.60710860204,0.3488176084,0,0,0.9931800000000001
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 1600, 'hamming_k': 3200, 'average_clstr_size_factor': 0.0}",bigann-1B,10,2249.537829640806,0.0,1000000.0,317857292.0,141298.931634661,0.2688965384,0,0,0.99179
