algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,search_times,recall/ap,caching
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 1400, 'hamming_k': 6000, 'max_query_batch_size': 1120}",bigann-1B,10,2842.9336732134807,0.0,1000000.0,317859376.0,111806.82088889922,0.2227110538666667,0,0,4.083224296569824 3.5490927696228027 3.51749324798584 3.5652339458465576 3.575692653656006,0.9912699999999999,0 0.300000 0.124297
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 300, 'nprobe_refine': 240, 'hamming_k': 800, 'max_query_batch_size': 2500}",bigann-1B,10,10420.50678650292,0.0,1000000.0,317859376.0,30503.255025149534,0.03556783898181818,0,0,1.291961669921875 0.9746649265289307 1.0664184093475342 0.9596462249755859 0.9621355533599854,0.90743,0 0.300000 0.255291
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3600, 'nprobe_refine': 1600, 'hamming_k': 6000, 'max_query_batch_size': 1120}",bigann-1B,10,2237.845455691604,0.0,1000000.0,317859376.0,142038.12653441963,0.2735050552,0,0,4.635040998458862 4.468583822250366 4.525993347167969 4.480963230133057 4.473407030105591,0.9924799999999999,0 0.300000 0.034872
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 1600, 'hamming_k': 6000, 'max_query_batch_size': 1120}",bigann-1B,10,2602.107318414425,0.0,1000000.0,317859376.0,122154.5989862114,0.24136677253333333,0,0,4.3902435302734375 3.894705057144165 3.8575706481933594 3.864274501800537 3.843039035797119,0.99221,0 0.300000 0.124641
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 300, 'nprobe_refine': 200, 'hamming_k': 800, 'max_query_batch_size': 2500}",bigann-1B,10,10672.4749492369,0.0,1000000.0,317859376.0,29783.098813713073,0.036716419199999996,0,0,1.2229580879211426 0.9468770027160645 0.9450578689575195 0.9369897842407227 0.9467480182647705,0.90148,0 0.300000 0.225854
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 300, 'nprobe_refine': 180, 'hamming_k': 800, 'max_query_batch_size': 2500}",bigann-1B,10,10577.245238378042,0.0,1000000.0,317859376.0,30051.24385758705,0.0330722336,0,0,1.2442164421081543 0.9454257488250732 1.0188531875610352 0.9513144493103027 0.9507203102111816,0.89634,0 0.300000 0.235888
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3600, 'nprobe_refine': 1800, 'hamming_k': 6000, 'max_query_batch_size': 1120}",bigann-1B,10,2134.6634807486294,0.0,1000000.0,317859376.0,148903.74003518638,0.27939647573333337,0,0,5.200289964675903 4.744913101196289 4.771969318389893 4.684579133987427 4.754158973693848,0.9932399999999999,0 0.300000 0.085790
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 300, 'nprobe_refine': 220, 'hamming_k': 800, 'max_query_batch_size': 2500}",bigann-1B,10,10495.423661336175,0.0,1000000.0,317859376.0,30285.521219210434,0.0340860552,0,0,1.2971270084381104 0.9630649089813232 0.952796220779419 0.9542250633239746 1.0565593242645264,0.90499,0 0.300000 0.185462
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 300, 'nprobe_refine': 160, 'hamming_k': 800, 'max_query_batch_size': 2500}",bigann-1B,10,10805.032502912305,0.0,1000000.0,317859376.0,29417.715857340238,0.0338268224,0,0,1.3106698989868164 1.1371698379516602 1.0414400100708008 0.9622673988342285 0.9254946708679199,0.88933,0 0.300000 0.293877
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/bigann/', 'fp_quantizer_file_name': 'BigAnn.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/bigann/BigAnn_1B.hd5', 'db_file_name': 'BigAnn_db.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 128, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3600, 'nprobe_refine': 1800, 'hamming_k': 7000, 'max_query_batch_size': 1120}",bigann-1B,10,2164.3622661036566,0.0,1000000.0,317859376.0,146860.52375705988,0.27355623413333335,0,0,5.020405054092407 4.7891459465026855 4.623175382614136 4.676412105560303 4.620298624038696,0.99328,0 0.300000 0.079696
