algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,mean_ssd_ios,mean_latency,recall/ap
graphann,GraphANN,bigann-1B,10,75021.93794414723,0.0,1000000.0,-166180.0,-2.2150854077339175,0,0,0.99096
graphann,GraphANN,bigann-1B,10,359239.7755984754,0.0,1000000.0,-166180.0,-0.4625879740715027,0,0,0.885
graphann,GraphANN,bigann-1B,10,338040.41039032215,0.0,1000000.0,-166180.0,-0.49159803056716916,0,0,0.90181
graphann,GraphANN,bigann-1B,10,330111.9969777344,0.0,1000000.0,-166180.0,-0.5034049096107484,0,0,0.9066000000000001
graphann,GraphANN,bigann-1B,10,325606.80045025813,0.0,1000000.0,-166180.0,-0.5103701758384704,0,0,0.91073
graphann,GraphANN,bigann-1B,10,296450.76475078455,0.0,1000000.0,-166180.0,-0.5605652599334716,0,0,0.9232699999999999
graphann,GraphANN,deep-1B,10,46845.30776722451,0.0,1000000.0,-107144.0,-2.287187449645996,0,0,0.9827299999999999
graphann,GraphANN,deep-1B,10,194147.48399579703,0.0,1000000.0,-107144.0,-0.551869114112854,0,0,0.89008
graphann,GraphANN,deep-1B,10,188595.3497574158,0.0,1000000.0,-107144.0,-0.5681158105850219,0,0,0.89774
graphann,GraphANN,deep-1B,10,182732.86513427322,0.0,1000000.0,-107144.0,-0.5863422538757325,0,0,0.9013500000000001
graphann,GraphANN,deep-1B,10,177311.51976326358,0.0,1000000.0,-107144.0,-0.6042698192596435,0,0,0.9052
graphann,GraphANN,deep-1B,10,169795.44249274352,0.0,1000000.0,-107144.0,-0.6310181146621705,0,0,0.91167
graphann,GraphANN,text2image-1B,10,10646.632209683145,0.0,1000000.0,-20124.0,-1.8901751843833923,0,0,0.903018
graphann,GraphANN,text2image-1B,10,11325.513409013818,0.0,1000000.0,-20124.0,-1.776873089389801,0,0,0.898709
graphann,GraphANN,text2image-1B,10,11174.280025170945,0.0,1000000.0,-20124.0,-1.8009213975906373,0,0,0.8998139999999999
graphann,GraphANN,text2image-1B,10,11013.012083370913,0.0,1000000.0,-20124.0,-1.8272930100917817,0,0,0.900921
graphann,GraphANN,text2image-1B,10,10841.325668273792,0.0,1000000.0,-20124.0,-1.8562305584907532,0,0,0.902029
graphann,GraphANN,msturing-1B,10,54986.52573796428,0.0,1000000.0,-94492.0,-1.7184573626327515,0,0,0.961932
graphann,GraphANN,msturing-1B,10,165720.93258483792,0.0,1000000.0,-94492.0,-0.5701874743652343,0,0,0.8917080000000001
graphann,GraphANN,msturing-1B,10,156546.22985695757,0.0,1000000.0,-94492.0,-0.6036044437885285,0,0,0.898025
graphann,GraphANN,msturing-1B,10,153556.2312255967,0.0,1000000.0,-94492.0,-0.6153576396465301,0,0,0.900088
graphann,GraphANN,msturing-1B,10,150934.29256387614,0.0,1000000.0,-94492.0,-0.626047258014679,0,0,0.9019299999999999
graphann,GraphANN,msspacev-1B,10,44956.37128720292,0.0,1000000.0,-108028.0,-2.4029519488987487,0,0,0.9906774457634058
graphann,GraphANN,msspacev-1B,10,140727.96615942428,0.0,1000000.0,-108028.0,-0.7676370443499483,0,0,0.9639787146950471
graphann,GraphANN,msspacev-1B,10,137611.7377860844,0.0,1000000.0,-108028.0,-0.7850202441882397,0,0,0.9655717014599536
graphann,GraphANN,msspacev-1B,10,131615.79736169448,0.0,1000000.0,-108028.0,-0.8207829315741434,0,0,0.9665165779778959
graphann,GraphANN,msspacev-1B,10,129905.75728288683,0.0,1000000.0,-108028.0,-0.8315874697127923,0,0,0.9672363214626826
graphann,GraphANN,msspacev-1B,10,130845.62782486551,0.0,1000000.0,-108028.0,-0.8256141362598184,0,0,0.9684404420794106
