algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,recall/ap
graphann,GraphANN,bigann-1B,10,378168.44136289455,0.0,1000000.0,-172312.0,-0.45564880924224854,0.001922459566226913,0,0,0.88439
graphann,GraphANN,bigann-1B,10,330278.3617994693,0.0,1000000.0,-172312.0,-0.5217174962997436,0.002231721927643505,0,0,0.90607
graphann,GraphANN,bigann-1B,10,297265.9749390486,0.0,1000000.0,-172312.0,-0.5796559799194336,0.0025267890865771814,0,0,0.9228
graphann,GraphANN,bigann-1B,10,316651.61787132523,0.0,1000000.0,-172312.0,-0.5441690181732178,0.002347925233280757,0,0,0.9102399999999999
graphann,GraphANN,bigann-1B,10,343727.7912541795,0.0,1000000.0,-172312.0,-0.5013036605834961,0.0021203023992732556,0,0,0.90123
graphann,GraphANN,bigann-1B,10,78209.77122409745,0.0,1000000.0,-172312.0,-2.2032029668807986,0.00912116875949367,0,0,0.99084
graphann,GraphANN,deep-1B,10,184490.70795487036,0.0,1000000.0,-65148.0,-0.3531234755516052,0.004047640826756757,0,0,0.9012100000000001
graphann,GraphANN,deep-1B,10,169856.6406946042,0.0,1000000.0,-65148.0,-0.3835469707489013,0.004376872743529411,0,0,0.9115500000000001
graphann,GraphANN,deep-1B,10,189681.94172474142,0.0,1000000.0,-65148.0,-0.34345915803909305,0.003993679633947368,0,0,0.89761
graphann,GraphANN,deep-1B,10,47798.77195461611,0.0,1000000.0,-65148.0,-1.362963886642456,0.0152942839875,0,0,0.98264
graphann,GraphANN,deep-1B,10,199430.5657255342,0.0,1000000.0,-65148.0,-0.32667008571624756,0.0037231439227500005,0,0,0.88994
graphann,GraphANN,deep-1B,10,178397.51605631405,0.0,1000000.0,-65148.0,-0.36518445682525635,0.004134900254748604,0,0,0.90507
graphann,GraphANN,text2image-1B,10,10838.358351140563,0.0,1000000.0,23660.0,2.18298742609024,0.07021393391250001,0,0,0.9006679999999999
graphann,GraphANN,text2image-1B,10,11023.891251438994,0.0,1000000.0,23660.0,2.1462475872039795,0.0692788780975,0,0,0.8995559999999999
graphann,GraphANN,text2image-1B,10,10688.629928833512,0.0,1000000.0,23660.0,2.213567141675949,0.07132705110000001,0,0,0.9017760000000001
graphann,GraphANN,text2image-1B,10,10459.030900630349,0.0,1000000.0,23660.0,2.262159871673584,0.0722056665375,0,0,0.9027649999999999
graphann,GraphANN,text2image-1B,10,11175.974196402045,0.0,1000000.0,23660.0,2.1170413947105406,0.0679608605125,0,0,0.8984489999999999
graphann,GraphANN,msturing-1B,10,54924.04034594661,0.0,1000000.0,-49272.0,-0.8970935074996949,0.013603878460833335,0,0,0.962177
graphann,GraphANN,msturing-1B,10,159564.66427654045,0.0,1000000.0,-49272.0,-0.30879017120361324,0.0048556956796875,0,0,0.898959
graphann,GraphANN,msturing-1B,10,153693.18775189985,0.0,1000000.0,-49272.0,-0.3205867528724671,0.00504442801625,0,0,0.902908
graphann,GraphANN,msturing-1B,10,169237.1444169307,0.0,1000000.0,-49272.0,-0.2911417595100403,0.004573434314411764,0,0,0.892552
graphann,GraphANN,msturing-1B,10,157277.71040650003,0.0,1000000.0,-49272.0,-0.31328024723052983,0.0049474815059374995,0,0,0.900934
graphann,GraphANN,msspacev-1B,10,126266.37482234837,0.0,1000000.0,-147128.0,-1.1652191662824174,0.0058741659763052135,0,0,0.9624232501023332
graphann,GraphANN,msspacev-1B,10,136163.59099169134,0.0,1000000.0,-147128.0,-1.080523794418566,0.0055488834976470626,0,0,0.9592952653840905
graphann,GraphANN,msspacev-1B,10,130119.93538883528,0.0,1000000.0,-147128.0,-1.130710675196232,0.00565650562226164,0,0,0.9603322417792333
graphann,GraphANN,msspacev-1B,10,139612.021037142,0.0,1000000.0,-147128.0,-1.0538347551093648,0.005420693346849843,0,0,0.9575283121844727
graphann,GraphANN,msspacev-1B,10,133991.02739422998,0.0,1000000.0,-147128.0,-1.0980436739776482,0.005725194756758439,0,0,0.961130440714968
graphann,GraphANN,msspacev-1B,10,43063.354104057216,0.0,1000000.0,-147128.0,-3.416547620616907,0.01696862533542548,0,0,0.9879144494474007
